startNodeId,endNodeId,relationshipType,relationshipId,amount,unit,step_order
201000001,201000002,801000001,R_000001,,,
201000001,201000003,801000001,R_000002,,,
201000001,201000004,801000001,R_000003,,,
201000001,201000005,801000001,R_000004,,,
201000001,201000006,801000001,R_000005,,,
201000001,201000007,801000001,R_000006,,,
201000001,201000008,801000001,R_000007,,,
201000001,201000009,801000001,R_000008,,,
201000001,201000010,801000001,R_000009,,,
201000001,201000011,801000003,R_000010,,,1.0
201000001,201000012,801000003,R_000011,,,2.0
201000001,201000013,801000003,R_000012,,,3.0
201000001,201000014,801000003,R_000013,,,4.0
201000001,620000000,801000005,R_000014,,,
